file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        738.47,     998.14,    1369.79,    1900.72,    4548.87,    7669.77,    9801.32,   10988.07,
normal:      897.01,    1092.46,    1515.57,    2115.39,    4983.94,    8433.46,   10316.67,   11191.21,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        680.09,     957.00,    1364.02,    1917.69,    4540.21,    7671.71,    9800.58,   10945.13,
normal:      901.28,    1142.03,    1529.78,    2116.97,    4989.61,    8439.85,   10496.70,   11199.17,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        740.81,     958.47,    1334.00,    1858.40,    4569.98,    7690.39,    9783.28,   10953.88,
normal:      897.54,    1151.67,    1524.68,    2124.19,    4961.34,    8429.73,   10492.15,   11189.45,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        768.26,     933.86,    1123.09,    1821.89,    4545.18,    7694.78,    9792.90,   10944.26,
normal:      897.81,    1142.31,    1524.14,    2065.27,    4983.84,    8444.32,   10503.05,   11210.67,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        723.34,     935.78,    1322.50,    1918.07,    4576.29,    7671.90,    9813.14,   10980.47,
normal:      905.26,     926.11,    1538.11,    2113.86,    4963.68,    8481.36,   10421.00,   11211.73,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        734.96,     942.47,    1311.83,    1904.84,    4533.83,    7648.53,    9790.04,   10963.75,
normal:      900.26,    1144.54,    1526.13,    2069.70,    4972.41,    8433.84,   10487.29,   11210.91,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        742.04,     974.81,    1323.90,    1888.33,    4563.29,    7661.55,    9751.48,   10953.79,
normal:      893.66,    1143.78,    1538.71,    2136.44,    4950.86,    8432.69,   10499.35,   11211.60,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        733.63,     961.75,    1115.34,    1893.16,    4573.42,    7642.21,    9780.38,   10982.02,
normal:      900.40,    1055.15,    1525.61,    2124.66,    4981.58,    8434.46,   10502.57,   11213.74,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        779.86,     987.86,    1302.00,    1878.01,    4529.72,    7644.91,    9790.30,   10960.02,
normal:      898.62,    1142.19,    1531.12,    2120.63,    4950.48,    8455.53,   10505.72,   11210.79,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:        747.20,     967.27,    1303.09,    1865.41,    4499.84,    7631.75,    9781.76,   10953.12,
normal:      902.49,    1146.03,    1531.45,    1815.53,    4951.83,    8433.11,   10501.13,   11212.38,



file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       2073.92,    1985.90,    2310.50,    2047.27,    2065.76,    1919.54,    1926.46,    2133.69,
normal:     5645.92,    5645.16,    5646.85,    5508.69,    5576.57,    5551.73,    5576.09,    5616.44,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       2363.57,    2121.93,    2340.41,    2375.03,    2363.02,    2140.05,    2269.03,    2474.72,
normal:     5581.34,    5573.79,    5579.18,    5589.84,    5603.36,    5565.97,    5574.48,    5542.12,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       1460.29,    2071.88,    1921.59,    1814.08,    1842.19,    1855.95,    2137.90,    2159.59,
normal:     1950.45,    2537.28,    5619.23,    5563.61,    5568.23,    5587.51,    5559.60,    5621.14,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       1881.11,    1903.55,    1901.43,    2307.62,    2163.95,    2328.25,    2192.19,    1900.28,
normal:     5648.20,    5582.71,    5643.45,    5598.49,    5556.67,    5610.19,    5605.76,    5620.90,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       1855.92,    2051.26,    1934.62,    2072.80,    2060.26,    2435.86,    1826.60,    1850.22,
normal:     5650.10,    5453.99,    5616.22,    5594.88,    5602.25,    5605.61,    5605.60,    5544.92,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       1593.89,    2136.76,    2169.73,    2278.75,    2173.71,    2166.19,    2197.13,    2420.65,
normal:     5559.66,    5648.79,    5621.20,    5596.03,    5597.44,    5595.83,    5608.48,    5613.01,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       2148.35,    2253.23,    1777.79,    1763.04,    2126.89,    2249.89,    2450.28,    2094.30,
normal:     5646.88,    5648.22,    5618.14,    5595.59,    5576.24,    5610.03,    5611.34,    5619.68,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       1810.68,    2272.30,    2433.95,    2113.43,    1822.46,    1876.52,    1833.36,    1830.90,
normal:     5647.52,    5634.26,    5641.28,    5604.75,    5596.56,    5606.37,    5606.87,    5596.80,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       2030.39,    1945.48,    1848.23,    1873.22,    1748.66,    1956.39,    2215.85,    2704.44,
normal:     5583.64,    5647.56,    5616.67,    5535.88,    5603.12,    5587.99,    5566.65,    5621.45,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
